Station ID,Name,Lon,Lat,Actual Shift (m),Calc Shift (m),Error (m)
9437540,Garibaldi,-123.918945,45.55453,1.3739999999999999,1.3448772,-0.02912271
9437585,"NORTH JETTY, TILLAMOOK BAY",-123.965,45.57,1.3000000000000007,1.3680878,0.068087816
9437954,North Fork,-123.8764,45.7338,1.3330000000000002,1.3924999,0.05949998
9438772,Cathcart Landing,-123.80434,46.12425,1.418000000000001,1.4432011,0.025201082
9439008,FORT STEVENS,-123.95,46.2067,1.3850000000000002,1.3827286,-0.0022714138
9439011,Hammond,-123.945,46.2017,1.335,1.3444977,0.0094976425
9439026,"ASTORIA, YOUNGS BAY",-123.842,46.1717,1.425,1.4248619,-0.00013804436
9439040,Astoria,-123.7683,46.207306,1.3729999999999998,1.3739319,0.000931859
9439069,KNAPPA,-123.588,46.1867,1.3299999999999998,1.3299999,-1.1920929e-07
9439099,Wauna,-123.405,46.16,1.0050000000000001,1.0436077,0.038607717
9439135,BEAVER,-123.18,46.1817,0.79,0.7899647,-3.5345554e-05
9440482,"CAPE HORN, COLUMBIA RIVER",-123.29,46.1517,0.9110000000000005,0.92136765,0.010367632
9440483,Barlow Point,-123.0392,46.1522,0.6929999999999996,0.67646027,-0.016539752
9440569,Skamokawa,-123.4565,46.270306,1.117,1.154686,0.03768599
9440571,"ALTOONA, COLUMBIA RIVER",-123.653,46.265,1.283,1.283493,0.0004930496
9440572,"JETTY A, COLUMBIA RIVER",-124.037,46.2683,1.396,1.3936558,-0.0023442507
9440574,NORTH JETTY,-124.072,46.2733,1.2459999999999998,1.2468014,0.00080132484
9440575,KNAPPTON,-123.827,46.2683,1.3989999999999998,1.398819,-0.00018107891
9440581,Cape Disappointment,-124.04628,46.28103,1.3119999999999994,1.4103508,0.09835076
9440650,Greenhead Slough,-123.9503,46.3722,1.7939999999999996,1.6453342,-0.14866579
9440691,NASELLE RIVER SWING BRIDGE,-123.903,46.43,1.8049999999999997,1.8048515,-0.00014841557
