Station ID,Name,Lon,Lat,Actual Shift (m),Calc Shift (m),Error (m)
9467701,Emmonak,-164.5469,62.7775,0.24400000000000066,0.0,-0.244
9467861,"Kotlik, AK",-163.5265,63.0379,0.3569999999999993,0.16726959,-0.1897304
9468132,"ST. MICHAEL, NORTON SOUND",-162.027,63.475,0.5570000000000004,0.7044942,0.1474942
9468151,"STEBBINS, NORTON SOUND, EAST",-162.293,63.525,0.37099999999999955,0.66040075,0.28940076
9468333,Unalakleet,-160.788,63.875,0.47299999999999986,0.75725687,0.28425688
9468691,Shaktoolik,-161.23514,64.38022,0.5089999999999995,0.75761217,0.24861217
9468756,"Nome, Norton Sound",-165.43964,64.49461,0.25,0.35391545,0.10391545
9468793,"Golovin, Golovnin Lagoon Entrance",-163.0317,64.5463,0.48300000000000054,0.62139136,0.13839135
9468841,Upper Golovnin Lagoon,-163.149,64.6208,0.44599999999999973,0.62229663,0.17629662
9468863,"ELIM, NORTON BAY",-162.248,64.6167,0.38899999999999996,0.7561248,0.3671248
9468877,"White Mountain, AK",-163.41191,64.68114,0.12399999999999967,0.19074285,0.06674285
9469031,Koyuk,-161.1508,64.9312,0.41300000000000026,0.8975141,0.48451412
9469146,Imuruk Basin,-165.4721,65.1184,0.06899999999999906,0.0,-0.069
