Station ID,Name,Lon,Lat,Actual Shift (m),Calc Shift (m),Error (m)
8725586,Snook Haven,-82.33314,27.10064,0.256,0.0,-0.256
8725809,MANASOTA,-82.41,27.0117,0.2660000000000001,0.26608467,8.46684e-05
8725837,"MYAKKA RIVER, US 41",-82.2933,27.045,0.31200000000000006,0.31204987,4.9859285e-05
8725858,VENICE,-82.4533,27.0717,0.35700000000000004,0.35700035,3.5762787e-07
8725899,"NOKOMIS, VENICE INLET",-82.47,27.123306,0.299,0.29304314,-0.0059568584
8725902,SHAKETT CREEK,-82.4467,27.1267,0.276,0.29382896,0.017828971
8725916,CASEY KEY,-82.4833,27.1533,0.28200000000000003,0.2791233,-0.002876699
8725943,BLACKBURN POINT,-82.495,27.1783,0.265,0.26185226,-0.0031477213
8725985,SIESTA KEY,-82.515,27.2217,0.27500000000000013,0.2851181,0.010118097
8726034,"Siesta Key, Big Sarasota Pass",-82.565,27.2839,0.32099999999999973,0.3280239,0.0070239007
8726045,HAYDEN ROBERTS BAY,-82.5417,27.2917,0.31899999999999995,0.31882668,-0.0001733303
8726083,SARASOTA,-82.545,27.3317,0.32499999999999996,0.32489967,-0.00010031462
8726089,LONGBOAT KEY,-82.59,27.34,0.32299999999999995,0.32322884,0.00022882223
8726159,"WHITFIELD ESTATES, SARASOTA BAY",-82.58,27.4083,0.363,0.36299896,-1.0430813e-06
8726217,CORTEZ,-82.6867,27.4667,0.33299999999999996,0.33301353,1.3530254e-05
8726232,PERICO ISLAND,-82.6867,27.4867,0.32500000000000007,0.32500076,7.748604e-07
8726233,"PALMA SOLA BAY, SOUTH",-82.645,27.485,0.355,0.35493279,-6.720424e-05
8726243,ANNA MARIA  OUTSIDE,-82.7133,27.4967,0.363,0.35492516,-0.00807485
8726247,"BRADENTON, MANATEE RIVER",-82.5733,27.5,0.364,0.36402893,2.8938055e-05
8726249,PALMA SOLA BAY NORTH,-82.6483,27.5033,0.344,0.34393883,-6.118417e-05
8726254,PERICO BAYOU,-82.6683,27.4983,0.32299999999999995,0.32756233,0.0045623183
8726265,"Ellenton, Manatee River",-82.5338,27.5149,0.33200000000000074,0.37219238,0.040192395
8726273,DESOTO POINT,-82.65,27.5233,0.349,0.3490429,4.2885542e-05
8726278,"REDFISH POINT, MANATEE RIVER",-82.4817,27.5267,0.37099999999999994,0.37101936,1.937151e-05
8726282,"ANNA MARIA, CITY PIER",-82.73,27.5333,0.355,0.35499954,-4.4703484e-07
8726347,"EGMONT KEY, TAMPA BAY",-82.76,27.6017,0.355,0.35417747,-0.0008225143
8726364,"MULLET KEY, TAMPA BAY",-82.7267,27.615,0.33799999999999997,0.3379593,-4.0709972e-05
8726384,Port Manatee,-82.5621,27.6387,0.353,0.3561535,0.003153503
8726425,COCKROACH BAY,-82.5033,27.6783,0.23399999999999999,0.35313606,0.119136065
8726428,TIERRA VERDE,-82.7183,27.6883,0.347,0.34724045,0.00024044514
8726436,LITTLE MANATEE RIVER,-82.4483,27.705,0.31400000000000006,0.2654934,-0.048506618
8726467,"MARSH BRANCH, RUSKIN",-82.4533,27.7183,0.3410000000000001,0.38820648,0.04720649
8726492,MANGROVE POINT INSIDE,-82.4667,27.7417,0.40900000000000003,0.3950081,-0.013991922
8726520,St. Petersburg,-82.6269,27.7606,0.3659999999999999,0.36972427,0.003724277
8726533,JOHNS PASS,-82.7817,27.785,0.35300000000000004,0.35012627,-0.0028737187
8726537,"APOLLO BEACH, HILLSBOROUGH BAY",-82.4267,27.7867,0.404,0.40400124,1.2218952e-06
8726539,NEWMAN BRANCH,-82.4067,27.7833,0.42600000000000005,0.4009056,-0.02509439
8726572,THE KITCHEN,-82.3867,27.82,0.375,0.37529945,0.00029945374
8726573,"GADSDEN POINT, TAMPA BAY",-82.485,27.8217,0.415,0.41500092,9.23872e-07
8726574,BOCA CIEGA BAY,-82.795,27.8083,0.396,0.39543915,-0.0005608499
8726604,"LONG SHOAL, MACDILL AFB",-82.48,27.855,0.436,0.43562126,-0.0003787279
8726607,Old Port Tampa,-82.5528,27.8578,0.3949999999999996,0.39512825,0.0001282394
8726614,ALAFIA RIVER NORTH,-82.3283,27.87,0.46499999999999997,0.0,-0.465
8726632,ARCHIE CREEK,-82.3967,27.8817,0.30600000000000005,0.30679512,0.00079512596
8726639,"TAMPA, BALLAST POINT",-82.48,27.89,0.446,0.44600105,1.0430813e-06
8726641,"GANDY BRIDGE,  OLD TAMPA BAY",-82.5383,27.8933,0.4089999999999999,0.4089985,-1.5199184e-06
8726651,"PENDOLA POINT, HILLSBOROUGH BAY",-82.4267,27.8983,0.42499999999999993,0.42410088,-0.00089913607
8726657,"DAVIS ISLAND, HILLSBOROUGH BAY",-82.4517,27.9083,0.43099999999999994,0.4310341,3.4093857e-05
8726667,Mckay Bay Entrance,-82.425,27.9133,0.443,0.44366646,0.00066646934
